llm,link,n_downloads,n_likes,n_supported_langs,supported_langs
FriendliAI/Meta-Llama-3.1-8B-Instruct-int8,https://huggingface.co/FriendliAI/Meta-Llama-3.1-8B-Instruct-int8,15,1,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
FriendliAI/Meta-Llama-3.1-70B-Instruct-int8,https://huggingface.co/FriendliAI/Meta-Llama-3.1-70B-Instruct-int8,17,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
shreyas-dev/lawipc-ft,https://huggingface.co/shreyas-dev/lawipc-ft,0,0,2,"['en', 'hi']"
subhrokomol/unsloth-mistral7b-en,https://huggingface.co/subhrokomol/unsloth-mistral7b-en,16,0,2,"['hi', 'en']"
fsaudm/Reflection-Llama-3.1-70B-Instruct-NF4,https://huggingface.co/fsaudm/Reflection-Llama-3.1-70B-Instruct-NF4,16,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
subhrokomol/Mistral-7B-Instruct-v0.3-transtokenized,https://huggingface.co/subhrokomol/Mistral-7B-Instruct-v0.3-transtokenized,0,0,2,"['hi', 'en']"
async0x42/Meta-Llama-3.1-8B-Instruct-exl2_4bpw,https://huggingface.co/async0x42/Meta-Llama-3.1-8B-Instruct-exl2_4bpw,10,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
paultimothymooney/Meta-Llama-3.1-8B-Instruct-Q8_0-GGUF,https://huggingface.co/paultimothymooney/Meta-Llama-3.1-8B-Instruct-Q8_0-GGUF,5,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
paultimothymooney/Meta-Llama-3.1-8B-Instruct-Q4_K_M-GGUF,https://huggingface.co/paultimothymooney/Meta-Llama-3.1-8B-Instruct-Q4_K_M-GGUF,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
zamroni111/Meta-Llama-3.1-8B-Instruct-ONNX-DirectML-GenAI-INT4,https://huggingface.co/zamroni111/Meta-Llama-3.1-8B-Instruct-ONNX-DirectML-GenAI-INT4,0,1,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
jxtngx/Meta-Llama-3.1-8B-Instruct-Q8_0-GGUF,https://huggingface.co/jxtngx/Meta-Llama-3.1-8B-Instruct-Q8_0-GGUF,3,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
antoste/Meta-Llama-3.1-8B-Instruct-IQ3_M-GGUF,https://huggingface.co/antoste/Meta-Llama-3.1-8B-Instruct-IQ3_M-GGUF,5,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
jott1970/LLAMA3.1-CHATBOT-02-Q6_K-GGUF,https://huggingface.co/jott1970/LLAMA3.1-CHATBOT-02-Q6_K-GGUF,3,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
lightblue/kurage-hi,https://huggingface.co/lightblue/kurage-hi,9,1,1,['hi']
jott1970/Llama-3.1-8B-Instruct-Fei-v1-Uncensored-Q6_K-GGUF,https://huggingface.co/jott1970/Llama-3.1-8B-Instruct-Fei-v1-Uncensored-Q6_K-GGUF,2,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
seachen/Meta-Llama-3-8B-Instruct-transformers,https://huggingface.co/seachen/Meta-Llama-3-8B-Instruct-transformers,12,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
LlamaFinetuneBase/Meta-Llama-3.1-8B,https://huggingface.co/LlamaFinetuneBase/Meta-Llama-3.1-8B,33,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
royleibov/Llama-3.1-8B-ZipNN-Compressed,https://huggingface.co/royleibov/Llama-3.1-8B-ZipNN-Compressed,127,1,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
CaioXapelaum/Llama-3.1-Storm-8B-Q5_K_M-GGUF,https://huggingface.co/CaioXapelaum/Llama-3.1-Storm-8B-Q5_K_M-GGUF,2,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
ASTERIZER/llama31,https://huggingface.co/ASTERIZER/llama31,18,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
LlamaFinetuneBase/Meta-Llama-3.1-8B-Instruct,https://huggingface.co/LlamaFinetuneBase/Meta-Llama-3.1-8B-Instruct,25,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
eric-musa/Meta-Llama-3.1-8B-Instruct-Q4_K_M-GGUF,https://huggingface.co/eric-musa/Meta-Llama-3.1-8B-Instruct-Q4_K_M-GGUF,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
eric-musa/Meta-Llama-3.1-8B-Q4_K_M-GGUF,https://huggingface.co/eric-musa/Meta-Llama-3.1-8B-Q4_K_M-GGUF,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
eric-musa/Meta-Llama-3.1-8B-Instruct-Q4_0-GGUF,https://huggingface.co/eric-musa/Meta-Llama-3.1-8B-Instruct-Q4_0-GGUF,12,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
mariosorri/Meta-Llama-3.1-8B-Instruct-Q4_0-GGUF,https://huggingface.co/mariosorri/Meta-Llama-3.1-8B-Instruct-Q4_0-GGUF,15,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
LlamaFinetuneBase/Meta-Llama-3.1-70B,https://huggingface.co/LlamaFinetuneBase/Meta-Llama-3.1-70B,30,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
dixontrip/trip-model-1,https://huggingface.co/dixontrip/trip-model-1,18,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
LlamaFinetuneBase/Meta-Llama-3.1-70B-Instruct,https://huggingface.co/LlamaFinetuneBase/Meta-Llama-3.1-70B-Instruct,12,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
ai4bharat/hercule-hi,https://huggingface.co/ai4bharat/hercule-hi,260,0,1,['hi']
ai4bharat/hercule-hi-lora,https://huggingface.co/ai4bharat/hercule-hi-lora,15,0,1,['hi']
oliverr/Meta-Llama-3.1-8B-IQ4_NL-GGUF,https://huggingface.co/oliverr/Meta-Llama-3.1-8B-IQ4_NL-GGUF,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
TitanML/Meta-Llama-3.1-70B-Instruct,https://huggingface.co/TitanML/Meta-Llama-3.1-70B-Instruct,13,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
rachelkluu/Meta-Llama-3.1-8B-Instruct-Q8_0-GGUF,https://huggingface.co/rachelkluu/Meta-Llama-3.1-8B-Instruct-Q8_0-GGUF,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
amgadhasan/Meta-Llama-3.1-8B-Instruct,https://huggingface.co/amgadhasan/Meta-Llama-3.1-8B-Instruct,12,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
komodo-ai/cleaned-alpaca-llama3.1-8b,https://huggingface.co/komodo-ai/cleaned-alpaca-llama3.1-8b,17,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
nm-testing/Meta-Llama-3.1-8B-Instruct-FP8-hf,https://huggingface.co/nm-testing/Meta-Llama-3.1-8B-Instruct-FP8-hf,405,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
justin-turner/Meta-Llama-3.1-8B-Q4_K_M-GGUF,https://huggingface.co/justin-turner/Meta-Llama-3.1-8B-Q4_K_M-GGUF,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
LemiSt/PairRM-mdeberta-v3-base,https://huggingface.co/LemiSt/PairRM-mdeberta-v3-base,9,0,15,"['en', 'ar', 'bg', 'de', 'el', 'es', 'fr', 'hi', 'ru', 'sw', 'th', 'tr', 'ur', 'vi', 'zh']"
jxtngx/Meta-Llama-3.1-8B-Instruct-Q4_K_M-GGUF,https://huggingface.co/jxtngx/Meta-Llama-3.1-8B-Instruct-Q4_K_M-GGUF,1,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
samurai-zero/Llama-3.2-3B-Instruct-Q8_0-GGUF,https://huggingface.co/samurai-zero/Llama-3.2-3B-Instruct-Q8_0-GGUF,0,1,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
LlamaFinetuneBase/Meta-Llama-3.2-1B,https://huggingface.co/LlamaFinetuneBase/Meta-Llama-3.2-1B,270,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
aashish1904/Llama-3.2-1B-Instruct-Q4_K_M-GGUF,https://huggingface.co/aashish1904/Llama-3.2-1B-Instruct-Q4_K_M-GGUF,0,1,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
QuantFactory/Llama-3.2-1B-Instruct-GGUF,https://huggingface.co/QuantFactory/Llama-3.2-1B-Instruct-GGUF,503,6,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
kaetemi/Llama-3.2-3B-Q4_0-GGUF,https://huggingface.co/kaetemi/Llama-3.2-3B-Q4_0-GGUF,44,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
jxtngx/Meta-Llama-3.2-1B-Q4_K_M-GGUF,https://huggingface.co/jxtngx/Meta-Llama-3.2-1B-Q4_K_M-GGUF,40,2,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
rachelkluu/Llama-3.1-8B-Instruct-Q4_K_M-GGUF,https://huggingface.co/rachelkluu/Llama-3.1-8B-Instruct-Q4_K_M-GGUF,1,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
paultimothymooney/Llama-3.2-3B-Instruct-Q4_K_M-GGUF,https://huggingface.co/paultimothymooney/Llama-3.2-3B-Instruct-Q4_K_M-GGUF,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
ThomasBaruzier/Llama-3.2-1B-Instruct-GGUF,https://huggingface.co/ThomasBaruzier/Llama-3.2-1B-Instruct-GGUF,138,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
jxtngx/Meta-Llama-3.2-1B-Instruct-Q4_K_M-GGUF,https://huggingface.co/jxtngx/Meta-Llama-3.2-1B-Instruct-Q4_K_M-GGUF,5,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
Alex01837178373/Llama-3.2-3B-Instruct-GGUF,https://huggingface.co/Alex01837178373/Llama-3.2-3B-Instruct-GGUF,35,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
aashish1904/Llama-3.2-3B-Q4_K_M-GGUF,https://huggingface.co/aashish1904/Llama-3.2-3B-Q4_K_M-GGUF,11,1,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
QuantFactory/Llama-Guard-3-1B-GGUF,https://huggingface.co/QuantFactory/Llama-Guard-3-1B-GGUF,297,3,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
neuralmagic/Llama-3.2-1B-Instruct-FP8-dynamic,https://huggingface.co/neuralmagic/Llama-3.2-1B-Instruct-FP8-dynamic,2263,2,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
alpindale/Llama-3.2-1B,https://huggingface.co/alpindale/Llama-3.2-1B,1656,1,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
alpindale/Llama-3.2-1B-Instruct,https://huggingface.co/alpindale/Llama-3.2-1B-Instruct,426,1,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
alpindale/Llama-Guard-3-1B,https://huggingface.co/alpindale/Llama-Guard-3-1B,283,1,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
ThomasBaruzier/Llama-3.2-3B-Instruct-GGUF,https://huggingface.co/ThomasBaruzier/Llama-3.2-3B-Instruct-GGUF,155,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
LlamaFinetuneBase/Meta-Llama-3.2-3B,https://huggingface.co/LlamaFinetuneBase/Meta-Llama-3.2-3B,19,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
AMead10/Llama-3.2-3B-Instruct-AWQ,https://huggingface.co/AMead10/Llama-3.2-3B-Instruct-AWQ,725,1,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
1024m/Llama-3.2-3B-Instruct-Base,https://huggingface.co/1024m/Llama-3.2-3B-Instruct-Base,34,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
polyverse/Llama-3.2-3B-Q5_K_M-GGUF,https://huggingface.co/polyverse/Llama-3.2-3B-Q5_K_M-GGUF,3,1,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
jxtngx/Meta-Llama-3.2-3B-Instruct-Q4_K_M-GGUF,https://huggingface.co/jxtngx/Meta-Llama-3.2-3B-Instruct-Q4_K_M-GGUF,27,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
1024m/Llama-3.2-3B-Base,https://huggingface.co/1024m/Llama-3.2-3B-Base,22,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
legraphista/Llama-3.2-1B-Instruct-IMat-GGUF,https://huggingface.co/legraphista/Llama-3.2-1B-Instruct-IMat-GGUF,312,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
legraphista/Llama-3.2-3B-Instruct-IMat-GGUF,https://huggingface.co/legraphista/Llama-3.2-3B-Instruct-IMat-GGUF,240,1,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
jncraton/Llama-3.2-1B-Instruct-ct2-int8,https://huggingface.co/jncraton/Llama-3.2-1B-Instruct-ct2-int8,20,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
neuralmagic/Llama-3.2-3B-Instruct-quantized.w8a8,https://huggingface.co/neuralmagic/Llama-3.2-3B-Instruct-quantized.w8a8,6800,1,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
mukel/Llama-3.2-3B-Instruct-GGUF,https://huggingface.co/mukel/Llama-3.2-3B-Instruct-GGUF,154,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
TheCluster/Llama-3.2-3B-Instruct-GGUF,https://huggingface.co/TheCluster/Llama-3.2-3B-Instruct-GGUF,13,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
legraphista/Llama-Guard-3-1B-IMat-GGUF,https://huggingface.co/legraphista/Llama-Guard-3-1B-IMat-GGUF,312,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
second-state/Llama-3.2-1B-Instruct-GGUF,https://huggingface.co/second-state/Llama-3.2-1B-Instruct-GGUF,151,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
gaianet/Llama-3.2-1B-Instruct-GGUF,https://huggingface.co/gaianet/Llama-3.2-1B-Instruct-GGUF,95,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
second-state/Llama-3.2-3B-Instruct-GGUF,https://huggingface.co/second-state/Llama-3.2-3B-Instruct-GGUF,1185,2,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
gaianet/Llama-3.2-3B-Instruct-GGUF,https://huggingface.co/gaianet/Llama-3.2-3B-Instruct-GGUF,169,1,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
LlamaFinetuneBase/Meta-Llama-3.2-3B-Instruct,https://huggingface.co/LlamaFinetuneBase/Meta-Llama-3.2-3B-Instruct,18,1,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
mlx-community/Llama-3.2-1B-Instruct-8bit,https://huggingface.co/mlx-community/Llama-3.2-1B-Instruct-8bit,219698,1,9,"['mlx', 'en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
jncraton/Llama-3.2-3B-Instruct-ct2-int8,https://huggingface.co/jncraton/Llama-3.2-3B-Instruct-ct2-int8,19,1,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
mlx-community/Llama-3.2-3B-Instruct-8bit,https://huggingface.co/mlx-community/Llama-3.2-3B-Instruct-8bit,72616,0,9,"['mlx', 'en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
MCZK/Llama-3.2-3B-Instruct-GGUF,https://huggingface.co/MCZK/Llama-3.2-3B-Instruct-GGUF,77,1,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
tjake/Llama-3.2-1B-Instruct-Jlama-Q4,https://huggingface.co/tjake/Llama-3.2-1B-Instruct-Jlama-Q4,103,1,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
Solshine/Llama-3.2-1B-Q4_K_M-GGUF,https://huggingface.co/Solshine/Llama-3.2-1B-Q4_K_M-GGUF,40,1,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
Solshine/Llama-3.2-1B-Instruct-Q4_K_M-GGUF,https://huggingface.co/Solshine/Llama-3.2-1B-Instruct-Q4_K_M-GGUF,1,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
Solshine/Llama-3.2-3B-Instruct-Q4_K_M-GGUF,https://huggingface.co/Solshine/Llama-3.2-3B-Instruct-Q4_K_M-GGUF,5,1,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
Solshine/Llama-3.2-3B-Q4_K_M-GGUF,https://huggingface.co/Solshine/Llama-3.2-3B-Q4_K_M-GGUF,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
ali619/Llama-3.2-1B-Instruct-Q4_K_M-GGUF,https://huggingface.co/ali619/Llama-3.2-1B-Instruct-Q4_K_M-GGUF,9,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
mlx-community/Llama-3.2-3B-bf16,https://huggingface.co/mlx-community/Llama-3.2-3B-bf16,346,3,9,"['mlx', 'en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
beethogedeon/Llama-3.2-3B-Instruct-Q4_K_S-GGUF,https://huggingface.co/beethogedeon/Llama-3.2-3B-Instruct-Q4_K_S-GGUF,1,1,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
FILM6912/Llama-3.2-1B-Instruct,https://huggingface.co/FILM6912/Llama-3.2-1B-Instruct,21,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
FILM6912/Llama-3.2-3B-Instruct,https://huggingface.co/FILM6912/Llama-3.2-3B-Instruct,22,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
mlx-community/Llama-3.2-3B-8bit,https://huggingface.co/mlx-community/Llama-3.2-3B-8bit,77,3,9,"['mlx', 'en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
SanctumAI/Llama-3.2-3B-Instruct-GGUF,https://huggingface.co/SanctumAI/Llama-3.2-3B-Instruct-GGUF,23878,1,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
NikolayKozloff/Llama-3.2-3B-Instruct-Q8_0-GGUF,https://huggingface.co/NikolayKozloff/Llama-3.2-3B-Instruct-Q8_0-GGUF,0,1,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
NikolayKozloff/Llama-3.2-1B-Q8_0-GGUF,https://huggingface.co/NikolayKozloff/Llama-3.2-1B-Q8_0-GGUF,3,1,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
NikolayKozloff/Llama-3.2-3B-Q8_0-GGUF,https://huggingface.co/NikolayKozloff/Llama-3.2-3B-Q8_0-GGUF,2,1,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
NikolayKozloff/Llama-3.2-1B-Instruct-Q8_0-GGUF,https://huggingface.co/NikolayKozloff/Llama-3.2-1B-Instruct-Q8_0-GGUF,0,2,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
jimjimjimmyjim/Llama-3.2-3B-Instruct-Q8_0-GGUF,https://huggingface.co/jimjimjimmyjim/Llama-3.2-3B-Instruct-Q8_0-GGUF,5,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
numen-tech/Llama-3.2-1B-Instruct-q0f16,https://huggingface.co/numen-tech/Llama-3.2-1B-Instruct-q0f16,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
numen-tech/Llama-3.2-1B-Instruct-w4a16g128asym,https://huggingface.co/numen-tech/Llama-3.2-1B-Instruct-w4a16g128asym,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
numen-tech/Llama-3.2-3B-Instruct-w4a16g128asym,https://huggingface.co/numen-tech/Llama-3.2-3B-Instruct-w4a16g128asym,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
lodm94/Llama-3.1-8B-Instruct-Q8_0-GGUF,https://huggingface.co/lodm94/Llama-3.1-8B-Instruct-Q8_0-GGUF,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
paultimothymooney/Llama-3.2-3B-Instruct-Q8_0-GGUF,https://huggingface.co/paultimothymooney/Llama-3.2-3B-Instruct-Q8_0-GGUF,12,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
bricknerdev/Llama-Guard-3-1B-Q8_0-GGUF,https://huggingface.co/bricknerdev/Llama-Guard-3-1B-Q8_0-GGUF,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
wirthual/Meta-Llama-3.2-1B-Instruct-llamafile,https://huggingface.co/wirthual/Meta-Llama-3.2-1B-Instruct-llamafile,66,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
Solshine/Llama-3.2-3B-Instruct-Q8_0-GGUF,https://huggingface.co/Solshine/Llama-3.2-3B-Instruct-Q8_0-GGUF,4,1,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
Solshine/Llama-3.2-3B-Q8_0-GGUF,https://huggingface.co/Solshine/Llama-3.2-3B-Q8_0-GGUF,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
wirthual/Meta-Llama-3.2-3B-Instruct-llamafile,https://huggingface.co/wirthual/Meta-Llama-3.2-3B-Instruct-llamafile,38,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
pingzhou/Llama-3.2-3B-Instruct-Q8_0-GGUF,https://huggingface.co/pingzhou/Llama-3.2-3B-Instruct-Q8_0-GGUF,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
appvoid/llama-3-1b,https://huggingface.co/appvoid/llama-3-1b,429,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
mylesgoose/Llama-3.2-3B-abliterated,https://huggingface.co/mylesgoose/Llama-3.2-3B-abliterated,12,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
IntervitensInc/Llama-3.2-3B-Instruct-chatml,https://huggingface.co/IntervitensInc/Llama-3.2-3B-Instruct-chatml,17,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
IntervitensInc/Llama-3.2-3B-chatml,https://huggingface.co/IntervitensInc/Llama-3.2-3B-chatml,19,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
tanliboy/llama-3.2-3b,https://huggingface.co/tanliboy/llama-3.2-3b,16,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
LeoLi2024/llama-3.2-3b-snapshot,https://huggingface.co/LeoLi2024/llama-3.2-3b-snapshot,13,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
Kondara/Llama-3.2-3B-Instruct-Q6_K-GGUF,https://huggingface.co/Kondara/Llama-3.2-3B-Instruct-Q6_K-GGUF,21,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
GuardwallAI/Llama-Guard-3-1B-Q8_0-GGUF,https://huggingface.co/GuardwallAI/Llama-Guard-3-1B-Q8_0-GGUF,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
Kondara/Llama-3.2-1B-Instruct-Q8_0-GGUF,https://huggingface.co/Kondara/Llama-3.2-1B-Instruct-Q8_0-GGUF,2,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
argearriojas/Llama-3.2-3B-Instruct-Q8_0-GGUF,https://huggingface.co/argearriojas/Llama-3.2-3B-Instruct-Q8_0-GGUF,1,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
jncraton/Llama-3.1-8B-Instruct-ct2-int8,https://huggingface.co/jncraton/Llama-3.1-8B-Instruct-ct2-int8,13,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
ling0322/llama3.2-libllm,https://huggingface.co/ling0322/llama3.2-libllm,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
polyverse/Llama-3.2-1B-Q5_K_M-GGUF,https://huggingface.co/polyverse/Llama-3.2-1B-Q5_K_M-GGUF,8,1,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
mayanksharma3/Llama-3.2-3B-Instruct-Q4_0-GGUF,https://huggingface.co/mayanksharma3/Llama-3.2-3B-Instruct-Q4_0-GGUF,34,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
stromdotcom/Llama-3.2-3B-Instruct-tuned,https://huggingface.co/stromdotcom/Llama-3.2-3B-Instruct-tuned,31,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
kst23/Llama-3.1-8B-Instruct-GGUF,https://huggingface.co/kst23/Llama-3.1-8B-Instruct-GGUF,9,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
BitStreamX/Llama-3.2-3B-Instruct-Q5_K_M-GGUF,https://huggingface.co/BitStreamX/Llama-3.2-3B-Instruct-Q5_K_M-GGUF,80,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
Kondara/Llama-3.2-3B-Instruct-Q8_0-GGUF,https://huggingface.co/Kondara/Llama-3.2-3B-Instruct-Q8_0-GGUF,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
Kondara/Llama-3.2-3B-Instruct-Q4_K_M-GGUF,https://huggingface.co/Kondara/Llama-3.2-3B-Instruct-Q4_K_M-GGUF,3,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
Kondara/Llama-3.2-1B-Instruct-Q4_K_M-GGUF,https://huggingface.co/Kondara/Llama-3.2-1B-Instruct-Q4_K_M-GGUF,1,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
