language,code,datasets,models
Rembarrnga,rmb,5,1
Kambaata,ktb,5,11
Sambal,xsb,5,11
Waata,ssn,5,1
North Marquesan,mrq,5,2
Western Balochi,bgn,5,1
Zhuang,zha,5,1
Dungan,dng,5,6
Chang Naga,nbc,5,2
Ahirani,ahr,5,1
Wayana,way,5,2
Wayampi,oym,5,2
Yoloxochitl Mixtec,xty,5,1
Khirwar,kwx,5,1
Koro (Côte d'Ivoire),kfo,5,1
Hmar,hmr,5,2
Sos Kundi,sdk,5,1
Avatime,avn,5,7
Jamamadí,jaa,5,8
Kafa,kbr,5,2
Hrangkhol,hra,5,2
Bahnar,bdq,5,2
Avokaya,avu,5,6
Manikion,mnx,5,2
Bauzi,bvz,5,2
Aché,guq,5,2
Mambwe-Lungu,mgr,5,2
Southeast Ijo,ijs,5,1
Liangmai Naga,njn,5,2
Tsimané,cas,5,2
Yale,nce,5,1
Mündü,muh,5,7
Tumulung Sisaala,sil,5,7
Mundang,mua,5,2
Arequipa-La Unión Quechua,qxu,5,1
Laz,lzz,5,7
Islander Creole English,icr,5,21
Jinyu Chinese,cjy,5,1
Lega-Shabunda,lea,5,2
Chicahuaxtla Triqui,trs,5,7
Western Penan,pne,5,11
Kupsabiny,kpz,5,6
Dan,dnj,5,6
Kaba,ksp,5,2
Shughni,sgh,5,2
Kera,ker,5,11
Angami Naga,njm,5,6
Rade,rad,5,2
Chuwabu,chw,5,2
Sebat Bet Gurage,sgw,5,15
Northern Pashto,pbu,5,1
Chadian Arabic,shu,5,2
Central Okinawan,ryu,5,1
Tetela,tll,5,65
Western Subanon,suc,5,1
Classical Nahuatl,nci,5,2
Lisu,lis,5,2
Lundayeh,lnd,5,11
Tonga (Nyasa),tog,5,2
Buwal,bhs,5,1
Komi,kom,5,9
Apali,ena,5,1
Northern Pame,pmq,5,2
Lamkang,lmk,5,2
Walser,wae,5,14
Ménik,tnr,5,2
Hehe,heh,5,9
Pana (Central African Republic),pnz,5,1
Kalenjin,kln,5,1
Anyin,any,5,2
Berik,bkl,5,2
Southern East Cree,crj,5,2
Kipsigis,sgc,5,2
Nganasan,nio,5,1
Paniya,pcg,5,1
Buhid,bku,5,11
Manchu,mnc,5,1
Rukai,dru,5,2
Wanga,lwg,5,2
Taabwa,tap,5,2
Boro (Ethiopia),bwo,5,1
Old High German (ca. 750-1050),goh,5,1
Eastern Tawbuid,bnj,5,2
Tagin,tgj,5,1
Southern Nuni,nnw,5,7
Aimol,aim,5,2
Salar,slr,5,1
Biete,biu,5,2
Northern Yukaghir,ykg,5,1
Gulf Arabic,afb,5,6
Adi,adi,5,2
Shambala,ksb,5,9
Haya,hay,5,9
Laari,ldi,5,2
Logudorese Sardinian,src,5,2
Bugun,bgg,5,1
Inuinnaqtun,ikt,5,2
Kahua,agw,5,2
Abun,kgr,5,2
Tswa,tsc,5,47
Abaza,abq,5,1
Old Irish (to 900),sga,5,7
Koasati,cku,5,1
Kom (India),kmm,5,2
Muthuvan,muv,5,1
Ngalum,szb,5,6
Tornedalen Finnish,fit,5,1
Enlhet,enl,5,2
Chopi,cce,5,54
Salasaca Highland Quichua,qxl,5,2
Alacatlatzala Mixtec,mim,5,3
Nayini,nyq,5,2
Bari,bfa,5,5
Bwaidoka,bwd,5,2
Bimoba,bim,5,52
Ndali,ndh,5,2
Koya,kff,5,2
North Alaskan Inupiatun,esi,5,2
Tangkhul Naga (India),nmf,5,2
Lamba,lam,5,2
Toaripi,tqo,5,2
Sichuan Yi,iii,5,3
Bantoanon,bno,5,2
Bum,bmv,5,7
Antankarana Malagasy,xmv,5,2
Ambo-Pasco Quechua,qva,5,1
Ayoreo,ayo,5,2
Upper Grand Valley Dani,dna,5,6
Láadan,ldn,5,6
Djimini Senoufo,dyi,5,7
Bukusu,bxk,5,1
Dhuwal,dwu,5,1
Dehu,dhv,5,2
Berom,bom,5,8
Zulgo-Gemzek,gnd,5,11
Kangri,xnr,5,2
Khumi Chin,cnk,5,2
Tachawit,shy,5,13
Apatani,apt,5,2
Biak,bhw,5,2
Luba-Katanga,lub,5,4
Khiamniungan Naga,kix,5,2
Konkani (individual language),knn,5,1
Batad Ifugao,ifb,5,11
Kija,gia,5,1
Phende,pem,5,2
Urhobo,urh,5,2
Lenje,leh,5,2
Machame,jmc,5,9
Nyishi,njz,5,2
Southern Qiandong Miao,hms,5,1
Santa María Quiegolani Zapotec,zpi,5,1
Fur,fvr,5,1
Ot Danum,otd,5,2
Adioukrou,adj,5,7
Sangtam Naga,nsa,5,2
Zeme Naga,nzm,5,2
Wadiyara Koli,kxp,5,1
Mofu-Gudur,mif,5,11
Dimasa,dis,5,2
Southern Uzbek,uzs,5,2
Tha,thy,5,1
Baka (South Sudan),bdh,5,2
Wancho Naga,nnp,5,2
Sinte Romani,rmo,5,2
Guinea Kpelle,gkp,5,2
Selee,snw,5,7
Guugu Yimidhirr,kky,5,1
Ladakhi,lbj,5,2
Talinga-Bwisi,tlj,5,9
Lambya,lai,5,2
Wandala,mfi,5,11
Santiago del Estero Quichua,qus,5,2
Murle,mur,5,2
Southern Kalinga,ksc,5,1
Seri,sei,5,1
Iyojwa'ja Chorote,crt,5,2
Iraqw,irk,5,11
Bouna Kulango,nku,5,1
Tupuri,tui,5,2
Dupaninan Agta,duo,5,1
Muduga,udg,5,1
Soli,sby,5,2
Central Yupik,esu,5,2
Záparo,zro,5,1
Mpumpong,mgg,5,1
Noon,snf,5,2
Trinitario,trn,5,6
Angguruk Yali,yli,5,5
Daba,dbq,5,2
Dogri (individual language),dgo,5,1
Gen,gej,5,7
Panchpargania,tdb,5,1
Tausug,tsg,5,47
Pinyin,pny,5,2
Tawallammat Tamajaq,ttq,5,2
Amahuaca,amc,5,1
Da'a Kaili,kzf,5,11
Gata',gaq,5,1
Rawang,raw,5,2
Apasco-Apoala Mixtec,mip,5,2
Od,odk,5,1
Didinga,did,5,2
Nawdm,nmz,5,7
Northern Khmer,kxm,5,11
Ngawn Chin,cnw,5,6
Ngambay,sba,5,6
Iraya,iry,5,11
Bana,bcw,4,11
Nungu,rin,4,1
Eastern Krahn,kqo,4,2
Kullu Pahari,kfx,4,1
Waurá,wau,4,1
Sindarin,sjn,4,6
Bafia,ksf,4,2
Sakata,skt,4,1
Southern Bobo Madaré,bwq,4,6
Tanaina,tfn,4,1
Doyayo,dow,4,2
Gitonga,toh,4,8
Ndogo,ndz,4,7
Cayubaba,cyb,4,1
Alawa,alh,4,1
Tokelau,tkl,4,10
Ketengban,xte,4,1
Baelelea,bvc,4,2
Kukele,kez,4,7
Birhor,biy,4,1
Emberá-Catío,cto,4,2
Iha,ihp,4,1
Maba (Chad),mde,4,1
Sayula Popoluca,pos,4,2
Gogo,gog,4,9
Sumi Naga,nsm,4,2
Ruund,rnd,4,16
Wali (Ghana),wlx,4,2
Kwini,gww,4,1
Manangba,nmm,4,1
Yami,tao,4,1
Aleut,ale,4,1
Mising,mrg,4,2
Konda-Dora,kfc,4,1
Ninam,shb,4,1
Qimant,ahg,4,1
Gaddi,gbk,4,1
Eipomek,eip,4,1
Nigeria Mambila,mzk,4,7
Pere,pfe,4,2
Southeastern Kolami,nit,4,1
Gude,gde,4,11
Kendayan,knx,4,2
Yareni Zapotec,zae,4,2
Ngam,nmc,4,1
Sanapaná,spn,4,1
Sanumá,xsu,4,2
Gbari,gby,4,1
Ekajuk,eka,4,2
Sahu,saj,4,2
Ekari,ekg,4,1
Luiseno,lui,4,1
Zaghawa,zag,4,1
Southern Rengma Naga,nre,4,2
Campidanese Sardinian,sro,4,1
Puma,pum,4,1
Burushaski,bsk,4,1
Mafa,maf,4,2
Loma (Liberia),lom,4,2
Wejewa,wew,4,2
Bella Coola,blc,4,1
San Salvador Kongo,kwy,4,15
Odual,odu,4,1
Kodi,kod,4,1
Jamsay Dogon,djm,4,1
Wichita,wic,4,1
Shoshoni,shh,4,1
Koma,kmy,4,2
Cajun French,frc,4,1
Pwo Northern Karen,pww,4,6
Deg,mzw,4,7
Western Lawa,lcp,4,2
Kaansa,gna,4,2
Mongo,lol,4,2
Ibali Teke,tek,4,1
Malo,mla,4,1
Ishkashimi,isk,4,1
Trinidadian Creole English,trf,4,5
Cañar Highland Quichua,qxr,4,46
Northern Qiandong Miao,hea,4,1
Adele,ade,4,7
Chippewa,ciw,4,1
Tuwuli,bov,4,7
Tupinambá,tpn,4,2
Achagua,aca,4,2
Ha,haq,4,1
Seneca,see,4,1
Cacaloxtepec Mixtec,miu,4,1
Gulay,gvl,4,50
Beja,bej,4,2
Biatah Bidayuh,bth,4,14
Marind,mrz,4,1
Makhuwa-Shirima,vmk,4,2
Waiwai,waw,4,1
Xaasongaxango,kao,4,6
Vute,vut,4,2
Galo,adl,4,2
Karo (Brazil),arr,4,4
Jur Modo,bex,4,6
Gbagyi,gbr,4,2
Coastal Konjo,kjc,4,1
Ifè,ife,4,7
Lyélé,lee,4,7
Mano,mev,4,2
Okpe (Southwestern Edo),oke,4,2
Akuntsu,aqz,4,2
Xibe,sjo,4,3
Giryama,nyf,4,9
Northern Ngbandi,ngb,4,2
Hupdë,jup,4,1
Pwo Eastern Karen,kjp,4,1
Myene,mye,4,1
Kim,kia,4,7
Southern Kisi,kss,4,2
Koitabu,kqi,4,1
Koyo,koh,4,1
Emberá-Tadó,tdc,4,1
Palya Bareli,bpx,4,1
Northwest Gbaya,gya,4,2
Malecite-Passamaquoddy,pqm,4,1
Korupun-Sela,kpq,4,2
Masana,mcn,4,2
Spanish Sign Language,ssp,4,3
Thangmi,thf,4,1
Beembe,beq,4,2
Zemba,dhm,4,2
Ma'anyan,mhy,4,15
Ngombe (Democratic Republic of Congo),ngc,4,2
Kpelle,kpe,4,1
Northern Tlaxiaco Mixtec,xtn,4,2
Northern Haida,hdn,4,1
Asu (Tanzania),asa,4,1
Kuwaa,blh,4,7
Khaling,klr,4,1
Ende,end,4,1
Ikposo,kpo,4,1
Rangi,lag,4,1
Rufiji,rui,4,1
Chinook jargon,chn,4,1
Ik,ikx,4,1
Sierra Negra Nahuatl,nsu,4,5
Yimchungru Naga,yim,4,2
Araona,aro,4,1
Mada (Nigeria),mda,4,7
Taita,dav,4,1
Rungus,drg,4,2
Bidyogo,bjg,4,1
Havu,hav,4,2
Bekwel,bkw,4,1
Juang,jun,4,8
Tepo Krumen,ted,4,2
Mandeali,mjl,4,1
East Futuna,fud,4,1
Kako,kkj,4,9
Wandji,wdd,4,1
Southern Kiwai,kjd,4,1
Wamey,cou,4,2
Leti (Indonesia),lti,4,1
Cogui,kog,4,6
Gikyode,acd,4,7
Rigwe,iri,4,7
Cayuga,cay,4,6
Kunama,kun,4,1
Tlingit,tli,4,1
Bada (Indonesia),bhz,4,11
Sumerian,sux,4,1
Musgu,mug,4,2
Yukpa,yup,4,2
Nandi,niq,4,47
Bamali,bbq,4,1
Ahanta,aha,4,2
Koorete,kqy,4,2
Aekyom,awi,4,2
Bilaspuri,kfs,4,1
Ila,ilb,4,2
Maram Naga,nma,4,2
Izere,izr,4,7
Southeastern Dinka,dks,4,2
Nyangbo,nyb,4,1
South Central Dinka,dib,4,1
Kulung (Nepal),kle,4,6
Samba Leko,ndi,4,2
Bodo Parja,bdv,4,1
Papuan Malay,pmy,4,9
Tutsa Naga,tvt,4,1
Bissa,bib,4,6
Ngie,ngj,4,1
Central Pashto,pst,4,1
Holiya,hoy,4,1
Duma,dma,4,1
Munda,unx,4,1
Bondei,bou,4,1
Majukayang Kalinga,kmd,4,1
Ngandi,nid,4,1
Musey,mse,4,2
Giiwo,kks,4,1
Multiple languages,mul,4,3
Bangi,bni,4,1
Sangu (Tanzania),sbp,4,1
South Efate,erk,4,1
Pévé,lme,4,10
Enawené-Nawé,unk,4,815
Sakachep,sch,4,1
Northern East Cree,crl,4,1
Zanaki,zak,4,1
Daasanach,dsh,4,11
Lendu,led,4,2
Abé,aba,4,2
Eastern Maninkakan,emk,4,1
Toba-Maskoy,tmf,4,1
Mwan,moa,4,6
Bandial,bqj,4,7
Southern Qiang,qxs,4,1
Igede,ige,4,2
Parkwa,pbi,4,11
Bassari,bsc,4,2
Bassa,bsq,4,2
Malayic Dayak,xdy,4,1
Siwu,akp,4,7
Paasaal,sig,4,7
Marba,mpg,4,11
Attié,ati,4,2
Bena (Tanzania),bez,4,1
Moskona,mtj,4,1
Zinza,zin,4,1
Lamma,lev,4,1
Central Siberian Yupik,ess,4,6
Medumba,byv,4,2
Adivasi Oriya,ort,4,1
Brithenig,bzt,4,6
Ghulfan,ghl,4,1
Parakanã,pak,4,1
Fordata,frd,4,12
Bekwarra,bkv,4,7
Yanomámi,wca,4,2
Maisin,mbq,4,1
Ottawa,otw,4,1
Mogofin,mfg,4,2
Nung (Viet Nam),nut,4,46
Sara Kaba Náà,kwv,4,1
Oneida,one,4,1
Rwa,rwk,4,1
Mfumte,nfu,4,1
Vengo,bav,4,7
Eton (Cameroon),eto,4,2
Bubi,buw,4,1
South Fali,fal,4,7
Malinaltepec Me'phaa,tcf,4,2
Vurës,msn,4,1
Buli (Ghana),bwu,4,7
Santa María Zacatepec Mixtec,mza,4,2
Pumé,yae,4,1
Huarijio,var,4,2
Agob,kit,4,1
Alor,aol,4,1
Anal,anm,4,2
Kaulong,pss,4,2
Cameroon Mambila,mcu,4,7
Izii,izz,4,47
Kulfa,kxj,4,1
Bondo,bfw,4,1
Kele (Democratic Republic of Congo),khy,4,2
Pe,pai,4,7
Ejagham,etu,4,2
Baba,bbw,4,1
Cabécar,cjp,4,6
Hadiyya,hdy,4,1
Culina,cul,4,2
South Giziga,giz,4,2
Dogosé,dos,4,2
Vagla,vag,4,7
Bukar-Sadung Bidayuh,sdo,4,2
Bongo,bot,4,1
Sudanese Arabic,apd,4,1
Mandari,mqu,4,1
To'abaita,mlu,4,2
Labuk-Kinabatangan Kadazan,dtb,4,2
Hijazi Arabic,acw,4,1
Alladian,ald,4,2
Kono (Sierra Leone),kno,4,6
Jiarong,jya,4,2
Gangte,gnb,4,2
Semandang,sdq,4,2
Krache,kye,4,1
Embu,ebu,4,1
Vaiphei,vap,4,2
Wallisian,wls,4,9
Psikye,kvj,4,2
Chiru,cdf,4,2
Gawwada,gwd,4,1
Tagal Murut,mvv,4,9
Songomeno,soe,4,2
Karaim,kdr,4,1
Wahau Kenyah,whk,4,1
Nomaande,lem,4,9
Kochila Tharu,thq,4,1
Mailu,mgu,4,1
Tumak,tmc,4,11
Kayardild,gyd,4,1
Batak Mandailing,btm,4,1
Nauru,nau,4,2
Dii,dur,4,2
Yocoboué Dida,gud,4,7
Nawuri,naw,4,2
Angaité,aqt,4,1
Ikwo,iqw,4,2
Aghul,agx,4,1
Mabaan,mfz,4,2
Southern Toussian,wib,4,2
Maring Naga,nng,4,2
Lodhi,lbm,4,1
Atzingo Matlatzinca,ocu,4,1
Konai,kxw,4,2
Shi,shr,4,2
Datooga,tcc,4,2
Biao-Jiao Mien,bje,4,1
Shua,shg,4,1
Yamba,yam,4,7
Zuni,zun,4,1
Titan,ttv,4,1
Burji,bji,4,1
Baniwa,bwi,4,2
San Francisco Matlatzinca,mat,4,1
Yang Zhuang,zyg,4,1
Chimalapa Zoque,zoh,4,1
Marghi South,mfm,4,1
Ngiemboon,nnh,4,6
Marwari (India),rwr,4,1
Poumei Naga,pmx,4,5
Konso,kxc,4,11
Chiripá,nhd,4,2
Gokana,gkn,4,7
Yansi,yns,4,1
ǃXóõ,nmn,4,1
Mwaghavul,sur,4,11
Karon,krx,4,2
Nocte Naga,njb,4,2
Khowar,khw,4,1
Tsimshian,tsi,4,1
Ezaa,eza,4,2
Lele (Chad),lln,4,11
Sekpele,lip,4,7
Tunen,tvu,4,1
Toura (Côte d'Ivoire),neb,4,6
Tu,mjg,4,1
Tambotalo,tls,4,1
Tarao Naga,tro,4,2
Northeastern Thai,tts,4,8
Kiliwa,klb,4,1
Gogodala,ggw,4,1
Nyiha (Tanzania),nih,4,1
Tampulma,tpm,4,7
Eastern Oromo,hae,4,2
Mara Chin,mrh,4,1
Central Puebla Nahuatl,ncx,4,1
Hazaragi,haz,4,1
Mukulu,moz,4,1
Migaama,mmy,4,1
Anuak,anu,4,1
Diriku,diu,4,2
Jukun Takum,jbu,4,7
Guro,goa,4,2
Southern Hindko,hnd,4,1
Tula,tul,4,2
Bafanji,bfj,4,1
Nyikina,nyh,4,1
Ngiti,niy,4,2
Ron,cla,4,1
Bamukumbit,bqt,4,1
Katcha-Kadugli-Miri,xtc,4,1
Wè Northern,wob,4,7
Lambadi,lmn,4,1
Eastern Highland Chatino,cly,4,2
Riang (India),ria,4,2
Old Aramaic (up to 700 BCE),oar,4,14
Luwo,lwo,4,2
Esan,ish,4,2
Ga'anda,gqa,4,1
Sampang,rav,4,6
Karok,kyh,4,1
Bangolan,bgj,4,1
Sora,srb,4,1
Abidji,abi,4,7
Shubi,suj,4,1
Wano,wno,4,1
Logooli,rag,4,1
Wongo,won,4,1
Manya,mzj,4,1
Ingrian,izh,4,12
Ogbah,ogc,4,1
Chittagonian,ctg,4,1
Bardi,bcj,4,1
Mixtepec Mixtec,mix,4,6
Temi,soz,4,1
Emilian,egl,4,18
Barein,bva,4,1
Lushootseed,lut,4,6
Kanyok,kny,4,2
Logo,log,4,2
Ikoma-Nata-Isenye,ntk,4,1
Ashéninka Perené,prq,4,1
Kukna,kex,4,2
Lauje,law,4,11
Yakama,yak,4,1
Negerhollands,dcr,4,4
Garo,grt,4,2
Laka (Chad),lap,4,1
Kriang,ngt,4,9
Khana,ogo,4,2
Mohave,mov,4,1
Saluan,loe,4,2
Yuracare,yuz,4,2
Car Nicobarese,caq,4,2
Kuranko,knk,4,6
Tajio,tdj,4,1
Tikar,tik,4,7
Krongo,kgo,4,1
Kutep,kub,4,7
Western Tawbuid,twb,4,11
Chibcha,chb,4,1
Cebaara Senoufo,sef,4,1
Guyanese Creole English,gyn,4,49
Yurok,yur,4,1
Movima,mzp,4,1
Anufo,cko,4,7
Nafaanra,nfr,4,7
Abua,abn,4,2
Ajië,aji,4,2
Pisaflores Tepehua,tpp,4,2
Kgalagadi,xkv,4,1
Bezhta,kap,4,2
Lelemi,lef,4,7
Tewe,twx,4,2
Chokri Naga,nri,4,2
Ute-Southern Paiute,ute,4,1
Kuwaataay,cwt,4,6
Southern Subanen,laa,4,9
Koyra Chiini Songhay,khq,4,2
Southern Birifor,biv,4,7
Mro-Khimi Chin,cmr,4,6
Sabah Malay,msi,4,46
Kei,kei,4,2
Dutton World Speedwords,dws,4,6
Zacatepec Chatino,ctz,4,1
Nyabwa,nwb,4,7
Khams Tibetan,khg,4,2
Meskwaki,sac,4,1
Komo (Democratic Republic of Congo),kmw,4,1
Northern Dagara,dgi,4,7
Jita,jit,4,1
Maléku Jaíka,gut,3,1
Lega-Mwenga,lgm,3,2
Ternate,tft,3,1
Kembayan,xem,3,1
Ywom,gek,3,1
Sikkimese,sip,3,1
Huilliche,huh,3,1
Yongnan Zhuang,zyn,3,1
Laro,lro,3,1
Kofyar,kwl,3,1
Geruma,gea,3,1
Padoe,pdo,3,1
Damal,uhn,3,1
Biali,beh,3,6
Hoava,hoa,3,1
Anor,anj,3,1
Kanamarí,knm,3,1
Turoyo,tru,3,1
Emerillon,eme,3,3
Odiai,bhf,3,1
Kanufi,kni,3,1
Punu,puu,3,1
Arigidi,aqg,3,1
Kwa,kwb,3,1
Yom,pil,3,1
Akwa,akw,3,1
Ma (Democratic Republic of Congo),msj,3,1
Canela,ram,3,1
Tippera,tpe,3,1
Northern Grebo,gbo,3,2
Putai,mfl,3,1
Turi,trd,3,1
Dem,dem,3,1
Angal,age,3,1
Geko Karen,ghk,3,1
Rampi,lje,3,1
Abure,abu,3,1
Gagnoa Bété,btg,3,5
Niksek,gbe,3,1
Pahi,lgt,3,1
Wagawaga,wgb,3,1
Rajput Garasia,gra,3,1
Embaloh,emb,3,1
Tiale,mnl,3,1
Chagatai,chg,3,1
Jambi Malay,jax,3,46
Ntomba,nto,3,1
Samaritan Aramaic,sam,3,1
Demisa,dei,3,1
Dilling,dil,3,1
Malba Birifor,bfo,3,7
Belanda Bor,bxb,3,1
Hatam,had,3,1
Aikanã,tba,3,1
Darlong,dln,3,2
Warao,wba,3,1
Gupa-Abawa,gpa,3,1
Tichurong,tcn,3,1
Brokskat,bkk,3,1
Maya Samo,sym,3,1
Temoaya Otomi,ott,3,1
Canichana,caz,3,1
Holoholo,hoo,3,1
Zaniza Zapotec,zpw,3,1
Northern Tutchone,ttm,3,1
Ede Cabe,cbj,3,1
Mono (Solomon Islands),mte,3,1
Awngi,awn,3,1
North Ambrym,mmg,3,1
Tunjung,tjg,3,1
Miriwoong,mep,3,1
Inor,ior,3,1
Ormuri,oru,3,1
Eastern Durango Nahuatl,azd,3,1
Abu,ado,3,1
Bantawa,bap,3,1
Wakhi,wbl,3,1
Lungga,lga,3,1
Kenswei Nsei,ndb,3,1
Ak,akq,3,1
Beng,nhb,3,1
Luchazi,lch,3,2
Mashi (Zambia),mho,3,1
Kamantan,kci,3,1
Ukpet-Ehom,akd,3,1
Sera,sry,3,1
Arawak,arw,3,1
Sembakung Murut,sbr,3,1
Lamaholot,slp,3,1
Befang,bby,3,1
Min Bei Chinese,mnp,3,1
Fanagalo,fng,3,4
Loniu,los,3,1
Mapena,mnm,3,1
Sokoro,sok,3,1
Rawo,rwa,3,1
Blafe,bfh,3,1
Doka,dbi,3,1
Dia,dia,3,1
East Yugur,yuy,3,1
Stod Bhoti,sbu,3,1
Guevea De Humboldt Zapotec,zpg,3,2
Krobu,kxb,3,1
Uma' Lasan,xky,3,1
Anong,nun,3,1
Aneityum,aty,3,1
Western Meohang,raf,3,1
Atong (Cameroon),ato,3,1
Tukang Besi South,bhq,3,1
Qashqa'i,qxq,3,2
Liberian English,lir,3,2
Siar-Lak,sjr,3,1
Soi,soj,3,1
Yala,yba,3,1
Galeya,gar,3,1
Gaina,gcn,3,1
Kusaghe,ksg,3,1
Ugong,ugo,3,1
Eten,etx,3,1
Ngas,anc,3,1
Guarequena,gae,3,1
Nüpode Huitoto,hux,3,1
Kam,kdx,3,1
Sheko,she,3,1
Kayan River Kayan,xkn,3,1
Nde-Nsele-Nta,ndd,3,1
Bayot,bda,3,1
Vasavi,vas,3,1
Tiéfo,tiq,3,1
Nuu-chah-nulth,nuk,3,1
Phoenician,phn,3,14
Firan,fir,3,1
Tumzabt,mzb,3,1
Emai-Iuleha-Ora,ema,3,1
Ogbia,ogb,3,1
Zumbun,jmb,3,1
Fyam,pym,3,1
Menka,mea,3,1
Cinta Larga,cin,3,1
Miju-Mishmi,mxj,3,1
Humene,huf,3,1
Auye,auu,3,1
Southwest Palawano,plv,3,1
Eritai,ert,3,1
Poke,pof,3,1
Deori,der,3,1
Bomu,bmq,3,7
Carijona,cbd,3,1
Lese,les,3,1
Tlacoatzintepec Chinantec,ctl,3,1
Brunei Bisaya,bsb,3,2
Khezha Naga,nkh,3,1
Yoy,yoy,3,1
Suga,sgi,3,1
Yemsa,jnj,3,1
Nyali,nlj,3,1
Joba,job,3,1
Leco,lec,3,1
Jangshung,jna,3,1
Coatepec Nahuatl,naz,3,1
Pali,pli,3,1
Papel,pbo,3,1
Kwegu,xwg,3,1
Ipalapa Amuzgo,azm,3,1
Bada (Nigeria),bau,3,1
Southeastern Nochixtlán Mixtec,mxy,3,1
Selayar,sly,3,1
Nancere,nnc,3,1
Chiquián Ancash Quechua,qxa,3,1
Ulau-Suain,svb,3,1
Tanosy Malagasy,txy,3,1
Gamale Kham,kgj,3,1
Pawaia,pwa,3,1
Ede Ica,ica,3,1
Kpessi,kef,3,1
Fernando Po Creole English,fpe,3,4
Eshtehardi,esh,3,1
Vincentian Creole English,svc,3,4
Ejamat,eja,3,1
Igo,ahl,3,1
Northern Gondi,gno,3,1
Kubi,kof,3,1
Akpa,akf,3,1
Raji,rji,3,1
Itzá,itz,3,1
Ngile,jle,3,1
Miya,mkf,3,1
Jaqaru,jqr,3,1
Touo,tqu,3,1
Gnau,gnu,3,1
Vafsi,vaf,3,1
Kaan,ldl,3,1
Biafada,bif,3,1
Chantyal,chx,3,1
Elseng,mrf,3,1
Tama (Chad),tma,3,1
Molof,msl,3,1
U,uuu,3,1
Rumu,klq,3,1
Siawi,mmp,3,1
Ahwai,nfd,3,1
Besoa,bep,3,10
Jalkunan,bxl,3,1
Dibiyaso,dby,3,1
Akaselem,aks,3,1
Dobel,kvo,3,1
Onin,oni,3,1
Boma,boh,3,1
Western Keres,kjq,3,1
Atohwaim,aqm,3,1
Groma,gro,3,1
Tehit,kps,3,1
Tigak,tgc,3,1
Kirike,okr,3,1
Tagbanwa,tbw,3,1
Chuanqiandian Cluster Miao,cqd,3,1
Sangisari,sgr,3,1
Iaai,iai,3,1
Sanglechi,sgy,3,1
Arhuaco,arh,3,2
Pacific Gulf Yupik,ems,3,1
Warumungu,wrm,3,1
Nyanga,nyj,3,1
Dungmali,raa,3,1
Bacama,bcy,3,1
Kamara,jmr,3,1
Bagheli,bfy,3,1
Lembena,leq,3,1
Lish,lsh,3,1
Lidzonka,add,3,1
Kagulu,kki,3,8
Akei,tsr,3,1
Southern Tiwa,tix,3,1
Hungana,hum,3,1
Karo (Ethiopia),kxh,3,1
Maklew,mgf,3,1
Bonerif,bnv,3,1
Notre,bly,3,1
Dandami Maria,daq,3,1
Wagi,fad,3,1
Wara,wbf,3,1
Kurama,krh,3,1
Haisla,has,3,1
Papuma,ppm,3,1
Eastern Meohang,emg,3,1
Guiberoua Béte,bet,3,1
Gola,gol,3,1
Njebi,nzb,3,2
Yinbaw Karen,kvu,3,1
Oyda,oyd,3,1
Akrukay,afi,3,1
Sara Kaba Deme,kwg,3,1
Lokoya,lky,3,1
Kamberau,irx,3,1
Mboi,moi,3,1
Kumba,ksm,3,1
Bauchi,bsf,3,1
Nsenga,nse,3,1
Namia,nnm,3,1
Leyigha,ayi,3,1
Han,haa,3,1
Harari,har,3,1
Sherbro,bun,3,1
Jiamao,jio,3,1
North Mesopotamian Arabic,ayp,3,2
Palenquero,pln,3,1
Southwestern Fars,fay,3,1
Sie,erg,3,1
Omaha-Ponca,oma,3,1
Mendankwe-Nkwen,mfd,3,1
Tangale,tan,3,1
Saleman,sau,3,1
Chrau,crw,3,1
Ngarinyin,ung,3,1
Yankunytjatjara,kdd,3,1
Paku,pku,3,1
Téén,lor,3,1
Puyuma,pyu,3,1
Bouyei,pcc,3,1
Saho,ssy,3,1
Yogad,yog,3,1
Tafi,tcd,3,1
Bosngun,bqs,3,1
Aiklep,mwg,3,1
Pare,ppt,3,1
Nume,tgs,3,1
Bamu,bcf,3,1
Chitkuli Kinnauri,cik,3,1
Lotha Naga,njh,3,1
Iko,iki,3,1
Tira,tic,3,1
Gabri,gab,3,1
Umon,umm,3,1
Mba,mfc,3,1
Zoroastrian Dari,gbz,3,1
Kiowa,kio,3,1
Dongo,doo,3,1
Kamoro,kgq,3,1
Banaro,byz,3,1
Shwai,shw,3,1
Tee,tkq,3,1
Varisi,vrs,3,1
Ayu,ayu,3,1
Eggon,ego,3,1
Northern Hindko,hno,3,1
Tahaggart Tamahaq,thv,3,7
Aiome,aki,3,1
Natioro,nti,3,1
Interglossa,igs,3,4
Irántxe,irn,3,1
Sartang,onp,3,1
Romblomanon,rol,3,1
Washo,was,3,1
Xokleng,xok,3,1
Marka,rkm,3,1
Nzanyi,nja,3,1
Ake,aik,3,1
Tobati,tti,3,1
Bench,bcq,3,1
Xerénte,xer,3,1
Manza,mzv,3,1
Ngad'a,nxg,3,1
Ibani,iby,3,1
Wambaya,wmb,3,1
Labu,lbu,3,1
Ayizo Gbe,ayb,3,1
Savi,sdg,3,1
Mwali Comorian,wlc,3,1
Lopa,lop,3,1
Mudburra,dmw,3,1
Puno Quechua,qxp,3,1
